1   1
3.41000000	5.52800900
3.41000000	5.25449900
3.41000000	4.88331900
3.41000000	4.51701900
6.41000000	4.19711900
3.41000000	4.00175900
3.41000000	3.80639900
3.41000000	3.90407900
3.41000000	3.92360900
6.41000000	3.86988900
6.41000000	3.80639900
6.41000000	3.72092900
6.41000000	3.81860900
6.41000000	4.14094900
6.41000000	4.52922900
6.41000000	4.80517900
6.41000000	5.08600900
6.41000000	5.33996900
6.41000000	5.53288900
6.41000000	5.57684900
6.41000000	5.66719900
6.41000000	5.79173900
6.41000000	5.85034900
3.41000000	5.92360900
3.41000000	5.92116900
3.41000000	5.97733900
6.41000000	5.74045900
6.41000000	5.38880900
6.41000000	5.00053900
6.41000000	4.84912900
6.41000000	4.94436900
6.41000000	5.17391900
6.41000000	5.36927900
6.41000000	5.44741900
6.41000000	5.60370900
6.41000000	5.73068900
6.41000000	5.85034900
3.41000000	5.97977900
6.41000000	5.99198900
6.41000000	6.08478900
3.41000000	5.94070900
3.41000000	5.80394900
3.41000000	5.79173900
3.41000000	5.60370900
6.41000000	5.26426900
3.41000000	4.94680900
3.41000000	4.61957900
3.41000000	4.51457900
3.41000000	4.43398900
6.41000000	4.28502900
6.41000000	4.12141900
6.41000000	3.94558900
6.41000000	3.98465900
6.41000000	4.21909900
6.41000000	4.54631900
6.41000000	4.87354900
6.41000000	5.15437900
6.41000000	5.38880900
6.41000000	5.61347900
3.41000000	5.83569900
3.41000000	5.88453900
3.41000000	5.95535900
3.41000000	5.76243900
3.41000000	5.45962900
3.41000000	5.06158900
3.41000000	4.70749900
3.41000000	4.45840900
3.41000000	4.26793900
6.41000000	4.05303900
6.41000000	3.94314900
3.41000000	3.82592900
3.41000000	3.96756900
3.41000000	4.28014900
3.41000000	4.48038900
3.41000000	4.49259900
3.41000000	4.39003900
3.41000000	4.19711900
3.41000000	4.11164900
6.41000000	3.98221900
6.41000000	3.86744900
6.41000000	3.76731900
6.41000000	3.87232900
3.41000000	4.23618900
3.41000000	4.66353900
3.41000000	4.97122900
3.41000000	5.06646900
3.41000000	4.90285900
6.41000000	4.67574900
6.41000000	4.39247900
6.41000000	4.09943900
6.41000000	4.11408900
6.41000000	4.32653900
6.41000000	4.64399900
6.41000000	4.97122900
6.41000000	5.15926900
6.41000000	5.38880900
6.41000000	5.57684900
6.41000000	5.65254900
3.41000000	5.80394900
6.41000000	5.91383900
6.41000000	5.88697900
6.41000000	5.79906900
6.41000000	5.73068900
6.41000000	5.76243900
6.41000000	5.81371900
3.41000000	5.82104900
3.41000000	5.92849900
3.41000000	6.01396900
3.41000000	5.76487900
3.41000000	5.41322900
6.41000000	5.09821900
6.41000000	4.67818900
6.41000000	4.37293900
3.41000000	4.39247900
3.41000000	4.59027900
3.41000000	4.91994900
6.41000000	5.01762900
6.41000000	4.85889900
6.41000000	4.67574900
6.41000000	4.61957900
6.41000000	4.83447900
6.41000000	5.09088900
6.41000000	5.37659900
6.41000000	5.68184900
6.41000000	5.82348900
6.41000000	5.95291900
6.41000000	6.06280900
6.41000000	6.08966900
6.41000000	6.07501900
3.41000000	6.02617900
6.41000000	5.99442900
6.41000000	6.07745900
6.41000000	5.85767900
6.41000000	5.70138900
6.41000000	5.73068900
3.41000000	5.78441900
3.41000000	5.82348900
3.41000000	5.89430900
3.41000000	5.76243900
3.41000000	5.41567900
6.41000000	4.96145900
6.41000000	4.59515900
6.41000000	4.33142900
6.41000000	4.29723900
3.41000000	4.58294900
3.41000000	4.86133900
3.41000000	5.17391900
3.41000000	5.16658900
3.41000000	4.91994900
3.41000000	4.60736900
6.41000000	4.37049900
6.41000000	4.18246900
3.41000000	4.03838900
3.41000000	4.14583900
3.41000000	4.43154900
6.41000000	4.55608900
6.41000000	4.48038900
6.41000000	4.37537900
3.41000000	4.37049900
3.41000000	4.55852900
6.41000000	4.85889900
6.41000000	4.89552900
6.41000000	4.74167900
6.41000000	4.74412900
6.41000000	4.87598900
6.41000000	5.10553900
6.41000000	5.23984900
6.41000000	5.51823900
6.41000000	5.65254900
6.41000000	5.72336900
6.41000000	5.85523900
6.41000000	5.96267900
6.41000000	5.98465900
6.41000000	5.98465900
6.41000000	6.05547900
3.41000000	6.06280900
3.41000000	6.05547900
3.41000000	6.07012900
6.41000000	5.78441900
6.41000000	5.44009900
6.41000000	5.05669900
6.41000000	4.94192900
6.41000000	5.01029900
6.41000000	5.13484900
3.41000000	5.31310900
3.41000000	5.47916900
3.41000000	5.62324900
3.41000000	5.56219900
3.41000000	5.33020900
3.41000000	5.01029900
3.41000000	4.66597900
6.41000000	4.41445900
3.41000000	4.20199900
3.41000000	4.04815900
3.41000000	4.07989900
3.41000000	4.18978900
6.41000000	4.13117900
6.41000000	4.00419900
6.41000000	3.91628900
6.41000000	3.96023900
6.41000000	4.19955900
6.41000000	4.62446900
6.41000000	4.88331900
6.41000000	5.13728900
6.41000000	5.37904900
3.41000000	5.62324900
3.41000000	5.76243900
6.41000000	5.83325900
6.41000000	5.68673900
6.41000000	5.36683900
6.41000000	5.22519900
6.41000000	5.23984900
6.41000000	5.35462900
6.41000000	5.50846900
6.41000000	5.59637900
6.41000000	5.75266900
3.41000000	5.87476900
3.41000000	5.90651900
3.41000000	5.89430900
6.41000000	5.74289900
6.41000000	5.44741900
3.41000000	5.02495900
3.41000000	4.88331900
3.41000000	4.88575900
3.41000000	4.89308900
3.41000000	4.71481900
3.41000000	4.45108900
3.41000000	4.23374900
3.41000000	4.04326900
3.41000000	3.86499900
3.41000000	3.75755900
3.41000000	3.66963900
3.41000000	3.59393900
3.41000000	3.54753900
3.41000000	3.50602900
3.41000000	3.45474900
3.41000000	3.39857900
6.41000000	3.36194900
3.41000000	3.33996900
3.41000000	3.37415900
3.41000000	3.52067900
3.41000000	3.71359900
6.41000000	3.75755900
3.41000000	3.77952900
3.41000000	3.69650900
3.41000000	3.77708900
6.41000000	3.88697900
6.41000000	3.90407900
3.41000000	3.85034900
6.41000000	3.96512900
6.41000000	4.28258900
6.41000000	4.52189900
6.41000000	4.71481900
6.41000000	4.97122900
6.41000000	5.22031900
6.41000000	5.53288900
6.41000000	5.65254900
6.41000000	5.78197900
6.41000000	5.95535900
6.41000000	6.03593900
6.41000000	6.11896900
6.41000000	6.13362900
6.41000000	6.15315900
3.41000000	6.19222900
3.41000000	6.14338900
6.41000000	6.16780900
6.41000000	5.99198900
3.41000000	5.65254900
3.41000000	5.45962900
3.41000000	5.43764900
3.41000000	5.33996900
3.41000000	5.09821900
3.41000000	4.78563900
3.41000000	4.49259900
3.41000000	4.23618900
3.41000000	4.06768900
3.41000000	3.93337900
3.41000000	3.82348900
3.41000000	3.73068900
3.41000000	3.61103900
3.41000000	3.56463900
3.41000000	3.54998900
6.41000000	3.55730900
6.41000000	3.51335900
6.41000000	3.51579900
3.41000000	3.69405900
3.41000000	4.07257900
3.41000000	4.48038900
3.41000000	4.70504900
3.41000000	4.61225900
3.41000000	4.38514900
3.41000000	4.20199900
3.41000000	4.02617900
6.41000000	3.90407900
6.41000000	3.77464900
6.41000000	3.69161900
6.41000000	3.84546900
6.41000000	4.20199900
6.41000000	4.58539900
6.41000000	4.90285900
6.41000000	5.25694900
6.41000000	5.51090900
6.41000000	5.64033900
3.41000000	5.84302900
3.41000000	5.97488900
3.41000000	5.93581900
3.41000000	5.82104900
3.41000000	5.52800900
6.41000000	5.17147900
6.41000000	4.81005900
6.41000000	4.45352900
6.41000000	4.38026900
6.41000000	4.56585900
6.41000000	4.80517900
6.41000000	5.12507900
6.41000000	5.35462900
6.41000000	5.58905900
3.41000000	5.76487900
6.41000000	5.92360900
3.41000000	5.94070900
3.41000000	5.85767900
3.41000000	5.69405900
3.41000000	5.48648900
3.41000000	5.14949900
3.41000000	4.84424900
3.41000000	4.54143900
3.41000000	4.26793900
3.41000000	4.06036900
3.41000000	3.96023900
3.41000000	3.78929900
3.41000000	3.64277900
3.41000000	3.52556900
3.41000000	3.49869900
3.41000000	3.45474900
3.41000000	3.40834900
3.41000000	3.37904900
3.41000000	3.37659900
3.41000000	3.36194900
6.41000000	3.35950900
6.41000000	3.36927900
6.41000000	3.39857900
3.41000000	3.57928900
3.41000000	3.94802900
3.41000000	4.41200900
3.41000000	4.58539900
3.41000000	4.51457900
6.41000000	4.34363900
6.41000000	4.15559900
3.41000000	3.98465900
3.41000000	4.04326900
3.41000000	4.30700900
3.41000000	4.42177900
3.41000000	4.35340900
3.41000000	4.22397900
3.41000000	4.05303900
3.41000000	3.94070900
3.41000000	3.83813900
3.41000000	3.73068900
3.41000000	3.65254900
3.41000000	3.61103900
3.41000000	3.56463900
3.41000000	3.49625900
3.41000000	3.46206900
3.41000000	3.45474900
6.41000000	3.42543900
6.41000000	3.37904900
6.41000000	3.43276900
6.41000000	3.62324900
6.41000000	3.97488900
6.41000000	4.38026900
6.41000000	4.71481900
6.41000000	5.07379900
3.41000000	5.36927900
3.41000000	5.60370900
3.41000000	5.74534900
3.41000000	5.65254900
3.41000000	5.40101900
3.41000000	5.01518900
6.41000000	4.70993900
3.41000000	4.41689900
3.41000000	4.23618900
6.41000000	4.23618900
6.41000000	4.24839900
6.41000000	4.22153900
6.41000000	4.29723900
6.41000000	4.59027900
3.41000000	4.89308900
6.41000000	5.13484900
6.41000000	5.42788900
6.41000000	5.37904900
6.41000000	5.36438900
6.41000000	5.45230900
6.41000000	5.56707900
6.41000000	5.67208900
6.41000000	5.76976900
6.41000000	5.83081900
6.41000000	5.92360900
6.41000000	5.96512900
6.41000000	6.05791900
6.41000000	6.05059900
3.41000000	6.07257900
6.41000000	6.11164900
6.41000000	6.07012900
6.41000000	5.89674900
6.41000000	5.75510900
6.41000000	5.71847900
3.41000000	5.82104900
3.41000000	6.00175900
3.41000000	6.00175900
3.41000000	5.90162900
3.41000000	5.55730900
3.41000000	5.17391900
3.41000000	4.80028900
3.41000000	4.43154900
3.41000000	4.19467900
3.41000000	4.00663900
3.41000000	3.85034900
3.41000000	3.74778900
3.41000000	3.64277900
3.41000000	3.59149900
3.41000000	3.56951900
3.41000000	3.52800900
3.41000000	3.53777900
3.41000000	3.55486900
3.41000000	3.49381900
3.41000000	3.44741900
3.41000000	3.44009900
6.41000000	3.40834900
6.41000000	3.41078900
6.41000000	3.45230900
6.41000000	3.68184900
6.41000000	4.06036900
6.41000000	4.44131900
6.41000000	4.85401900
3.41000000	5.15437900
3.41000000	5.42543900
3.41000000	5.59637900
6.41000000	5.58661900
3.41000000	5.35462900
3.41000000	5.02739900
3.41000000	4.86377900
6.41000000	4.76121900
6.41000000	4.57073900
6.41000000	4.36805900
6.41000000	4.39735900
6.41000000	4.57318900
6.41000000	4.84180900
6.41000000	5.20321900
6.41000000	5.45230900
6.41000000	5.65254900
3.41000000	5.85523900
6.41000000	5.90651900
6.41000000	5.95291900
6.41000000	5.82836900
6.41000000	5.79173900
6.41000000	5.79906900
3.41000000	5.81371900
3.41000000	5.87720900
3.41000000	5.95535900
3.41000000	5.78197900
3.41000000	5.51823900
3.41000000	5.12751900
3.41000000	4.76365900
3.41000000	4.49259900
3.41000000	4.23374900
3.41000000	4.01151900
6.41000000	3.85523900
6.41000000	3.69161900
6.41000000	3.63545900
6.41000000	3.81860900
3.41000000	4.15559900
3.41000000	4.59027900
3.41000000	4.98832900
3.41000000	5.07623900
3.41000000	4.90773900
6.41000000	4.64888900
6.41000000	4.37782900
6.41000000	4.21664900
6.41000000	4.28746900
6.41000000	4.59027900
6.41000000	4.84668900
6.41000000	5.13972900
6.41000000	5.38880900
6.41000000	5.68917900
6.41000000	5.88453900
6.41000000	6.04326900
6.41000000	6.17025900
3.41000000	6.21176900
3.41000000	6.25083900
6.41000000	6.20932900
6.41000000	6.01396900
6.41000000	5.70138900
6.41000000	5.46939900
6.41000000	5.47916900
6.41000000	5.55730900
3.41000000	5.72824900
3.41000000	5.88209900
6.41000000	5.98465900
6.41000000	5.90162900
6.41000000	5.58172900
6.41000000	5.37171900
6.41000000	5.41811900
3.41000000	5.51090900
3.41000000	5.66719900
3.41000000	5.79173900
6.41000000	5.69894900
6.41000000	5.48404900
6.41000000	5.15437900
6.41000000	4.98099900
6.41000000	5.06158900
6.41000000	5.19589900
6.41000000	5.35950900
6.41000000	5.61591900
3.41000000	5.76243900
6.41000000	5.85767900
3.41000000	5.94802900
3.41000000	5.83569900
6.41000000	5.70626900
6.41000000	5.49869900
6.41000000	5.18856900
6.41000000	5.11774900
3.41000000	5.19100900
6.41000000	5.31554900
3.41000000	5.53288900
3.41000000	5.44497900
3.41000000	5.39613900
6.41000000	5.27403900
3.41000000	5.02739900
3.41000000	4.74412900
3.41000000	4.66841900
6.41000000	4.65132900
3.41000000	4.51457900
3.41000000	4.26793900
6.41000000	4.26060900
6.41000000	4.26304900
6.41000000	4.18978900
6.41000000	4.27769900
6.41000000	4.60004900
6.41000000	4.93215900
6.41000000	5.28380900
6.41000000	5.52800900
6.41000000	5.74045900
3.41000000	5.87476900
3.41000000	5.95535900
3.41000000	5.99198900
3.41000000	5.84546900
3.41000000	5.52800900
6.41000000	5.06158900
6.41000000	4.73435900
3.41000000	4.53410900
3.41000000	4.53410900
6.41000000	4.69772900
6.41000000	4.74412900
6.41000000	4.61957900
6.41000000	4.64399900
6.41000000	4.83203900
3.41000000	5.13239900
3.41000000	5.41078900
3.41000000	5.62568900
3.41000000	5.60370900
3.41000000	5.31554900
3.41000000	4.96145900
3.41000000	4.61957900
3.41000000	4.35828900
3.41000000	4.15559900
3.41000000	4.03349900
3.41000000	3.88697900
3.41000000	3.77220900
3.41000000	3.64033900
3.41000000	3.53288900
3.41000000	3.43520900
6.41000000	3.42788900
6.41000000	3.42299900
6.41000000	3.39857900
6.41000000	3.60370900
3.41000000	4.02372900
3.41000000	4.45108900
3.41000000	4.79296900
3.41000000	4.90285900
3.41000000	4.78075900
6.41000000	4.59027900
6.41000000	4.33630900
6.41000000	4.14583900
6.41000000	4.21664900
6.41000000	4.43398900
6.41000000	4.71481900
6.41000000	5.09821900
6.41000000	5.35950900
6.41000000	5.56951900
3.41000000	5.77220900
3.41000000	5.92116900
6.41000000	6.05547900
6.41000000	5.96267900
6.41000000	5.64277900
6.41000000	5.43520900
3.41000000	5.38880900
6.41000000	5.53777900
6.41000000	5.68184900
6.41000000	5.70138900
6.41000000	5.61591900
6.41000000	5.66719900
6.41000000	5.74045900
6.41000000	5.80394900
6.41000000	5.88209900
6.41000000	5.95046900
6.41000000	6.07257900
6.41000000	6.14827900
6.41000000	6.11652900
3.41000000	6.17757900
3.41000000	6.20199900
3.41000000	6.20688900
6.41000000	5.99198900
6.41000000	5.56463900
6.41000000	5.17879900
6.41000000	4.99808900
6.41000000	5.05181900
6.41000000	5.23252900
6.41000000	5.48404900
6.41000000	5.68673900
6.41000000	5.89918900
6.41000000	5.86988900
6.41000000	5.97733900
6.41000000	6.05303900
6.41000000	6.07989900
6.41000000	6.12873900
6.41000000	6.07989900
3.41000000	6.16780900
3.41000000	6.19467900
3.41000000	6.23618900
3.41000000	6.05303900
3.41000000	5.65254900
6.41000000	5.27403900
6.41000000	4.85889900
6.41000000	4.53410900
6.41000000	4.45596900
3.41000000	4.61957900
3.41000000	4.86622900
6.41000000	5.11774900
6.41000000	5.16658900
6.41000000	5.05669900
6.41000000	5.00297900
3.41000000	5.09821900
3.41000000	5.32531900
3.41000000	5.56707900
6.41000000	5.46695900
6.41000000	5.25205900
6.41000000	4.94680900
6.41000000	4.88087900
6.41000000	4.98099900
6.41000000	5.22519900
6.41000000	5.45962900
6.41000000	5.72336900
3.41000000	5.79173900
3.41000000	5.90651900
3.41000000	5.99198900
3.41000000	5.83569900
3.41000000	5.52800900
3.41000000	5.14216900
3.41000000	4.77586900
3.41000000	4.49015900
3.41000000	4.23618900
3.41000000	4.02372900
6.41000000	3.88697900
6.41000000	3.75266900
6.41000000	3.68184900
6.41000000	3.80639900
6.41000000	4.14583900
6.41000000	4.60004900
3.41000000	5.00297900
6.41000000	5.30333900
6.41000000	5.55242900
6.41000000	5.61591900
6.41000000	5.52311900
6.41000000	5.61103900
6.41000000	5.71359900
6.41000000	5.84546900
6.41000000	5.89918900
6.41000000	5.99442900
6.41000000	6.09210900
6.41000000	6.09210900
6.41000000	6.14338900
3.41000000	6.15315900
6.41000000	6.23374900
6.41000000	6.18734900
3.41000000	6.01396900
6.41000000	5.83569900
3.41000000	5.77464900
3.41000000	5.68673900
3.41000000	5.53777900
3.41000000	5.32775900
3.41000000	5.05425900
3.41000000	4.70016900
3.41000000	4.39491900
3.41000000	4.18001900
3.41000000	4.04326900
6.41000000	3.87720900
6.41000000	3.75266900
3.41000000	3.72824900
3.41000000	3.86988900
6.41000000	4.20688900
3.41000000	4.35584900
3.41000000	4.42666900
3.41000000	4.45352900
3.41000000	4.52189900
3.41000000	4.39247900
6.41000000	4.15559900
6.41000000	3.96512900
3.41000000	3.87720900
3.41000000	3.97000900
3.41000000	4.25816900
6.41000000	4.42177900
6.41000000	4.33630900
3.41000000	4.29967900
3.41000000	4.39247900
3.41000000	4.67574900
3.41000000	4.76121900
3.41000000	4.65865900
3.41000000	4.49015900
6.41000000	4.30700900
6.41000000	4.12629900
6.41000000	3.97244900
6.41000000	4.07745900
3.41000000	4.37293900
3.41000000	4.74167900
3.41000000	5.08844900
3.41000000	5.18612900
6.41000000	5.03716900
6.41000000	4.78563900
3.41000000	4.56341900
3.41000000	4.53410900
3.41000000	4.70504900
3.41000000	4.74167900
3.41000000	4.64888900
3.41000000	4.43154900
3.41000000	4.23862900
3.41000000	4.06524900
3.41000000	3.94314900
6.41000000	3.81127900
6.41000000	3.69161900
3.41000000	3.65254900
3.41000000	3.82592900
3.41000000	4.22397900
3.41000000	4.42421900
3.41000000	4.42910900
3.41000000	4.31921900
3.41000000	4.13850900
3.41000000	3.96512900
3.41000000	3.88697900
6.41000000	3.80150900
6.41000000	3.70138900
6.41000000	3.64033900
6.41000000	3.76731900
3.41000000	4.15071900
3.41000000	4.64888900
3.41000000	4.99076900
6.41000000	5.08844900
3.41000000	5.02250900
6.41000000	4.78319900
6.41000000	4.68551900
6.41000000	4.66597900
6.41000000	4.70749900
6.41000000	4.91261900
6.41000000	5.19589900
6.41000000	5.41567900
6.41000000	5.62324900
6.41000000	5.74045900
6.41000000	5.89918900
3.41000000	5.92849900
3.41000000	6.05059900
6.41000000	6.15315900
6.41000000	5.96512900
6.41000000	5.58661900
6.41000000	5.38148900
6.41000000	5.37171900
6.41000000	5.48648900
6.41000000	5.56707900
6.41000000	5.82104900
6.41000000	5.91383900
6.41000000	5.99442900
3.41000000	6.01151900
6.41000000	5.99930900
6.41000000	6.01884900
6.41000000	5.82104900
6.41000000	5.72824900
6.41000000	5.74045900
3.41000000	5.76487900
3.41000000	5.88209900
3.41000000	5.92604900
6.41000000	5.75022900
6.41000000	5.41567900
6.41000000	4.99564900
6.41000000	4.86133900
6.41000000	4.90285900
6.41000000	5.10309900
6.41000000	5.36438900
6.41000000	5.59637900
6.41000000	5.75266900
3.41000000	5.84546900
3.41000000	5.92849900
3.41000000	6.00663900
3.41000000	5.84057900
3.41000000	5.51823900
6.41000000	5.17391900
6.41000000	4.73923900
6.41000000	4.45840900
6.41000000	4.42666900
6.41000000	4.60248900
6.41000000	4.82226900
6.41000000	5.18368900
3.41000000	5.43032900
3.41000000	5.65254900
3.41000000	5.82104900
3.41000000	5.70626900
3.41000000	5.36927900
3.41000000	5.02739900
3.41000000	4.70504900
6.41000000	4.41445900
6.41000000	4.14583900
6.41000000	3.96512900
6.41000000	4.03349900
6.41000000	4.37293900
6.41000000	4.68307900
